date,bid price,offer price
07 May 2025,3.205,3.374
06 May 2025,3.187,3.355
05 May 2025,3.179,3.347
02 May 2025,3.174,3.342
01 May 2025,3.174,3.342
30 Apr 2025,3.153,3.319
29 Apr 2025,3.122,3.287
28 Apr 2025,3.107,3.271
25 Apr 2025,3.1,3.264
24 Apr 2025,3.072,3.234
23 Apr 2025,3.068,3.23
22 Apr 2025,3.03,3.19
21 Apr 2025,3.01,3.169
18 Apr 2025,3.01,3.169
17 Apr 2025,3.013,3.172
16 Apr 2025,2.992,3.15
15 Apr 2025,2.987,3.145
14 Apr 2025,2.963,3.119
11 Apr 2025,2.933,3.088
10 Apr 2025,2.95,3.106
09 Apr 2025,2.854,3.005
08 Apr 2025,2.855,3.006
07 Apr 2025,2.941,3.096
04 Apr 2025,3.046,3.207
03 Apr 2025,3.117,3.282
02 Apr 2025,3.175,3.343
01 Apr 2025,3.175,3.343
31 Mar 2025,3.175,3.343
28 Mar 2025,3.172,3.339
27 Mar 2025,3.188,3.356
26 Mar 2025,3.162,3.329
25 Mar 2025,3.128,3.293
24 Mar 2025,3.117,3.282
21 Mar 2025,3.11,3.274
20 Mar 2025,3.123,3.288
19 Mar 2025,3.117,3.282
18 Mar 2025,3.11,3.274
17 Mar 2025,3.121,3.286
14 Mar 2025,3.109,3.273
13 Mar 2025,3.101,3.265
12 Mar 2025,3.096,3.259
11 Mar 2025,3.111,3.275
10 Mar 2025,3.15,3.316
07 Mar 2025,3.193,3.362
06 Mar 2025,3.198,3.367
05 Mar 2025,3.213,3.383
04 Mar 2025,3.162,3.329
03 Mar 2025,3.161,3.328
28 Feb 2025,3.15,3.316
27 Feb 2025,3.188,3.356
26 Feb 2025,3.191,3.359
25 Feb 2025,3.168,3.335
24 Feb 2025,3.217,3.387
21 Feb 2025,3.236,3.407
20 Feb 2025,3.232,3.403
19 Feb 2025,3.267,3.439
18 Feb 2025,3.29,3.464
17 Feb 2025,3.26,3.432
14 Feb 2025,3.239,3.41
13 Feb 2025,3.25,3.422
12 Feb 2025,3.251,3.423
11 Feb 2025,3.23,3.4
10 Feb 2025,3.237,3.408
07 Feb 2025,3.257,3.429
06 Feb 2025,3.217,3.387
05 Feb 2025,3.234,3.405
04 Feb 2025,3.238,3.409
03 Feb 2025,3.222,3.392
31 Jan 2025,3.243,3.414
30 Jan 2025,3.243,3.414
29 Jan 2025,3.243,3.414
28 Jan 2025,3.241,3.412
27 Jan 2025,3.221,3.391
24 Jan 2025,3.251,3.423
23 Jan 2025,3.262,3.434
22 Jan 2025,3.27,3.443
21 Jan 2025,3.249,3.42
20 Jan 2025,3.233,3.404
17 Jan 2025,3.243,3.414
16 Jan 2025,3.226,3.396
15 Jan 2025,3.226,3.396
14 Jan 2025,3.214,3.384
13 Jan 2025,3.237,3.408
10 Jan 2025,3.272,3.445
09 Jan 2025,3.284,3.457
08 Jan 2025,3.307,3.482
07 Jan 2025,3.288,3.462
06 Jan 2025,3.278,3.451
03 Jan 2025,3.295,3.469
02 Jan 2025,3.294,3.468
01 Jan 2025,3.294,3.468
31 Dec 2024,3.297,3.471
30 Dec 2024,3.291,3.465
27 Dec 2024,3.274,3.447
26 Dec 2024,3.268,3.44
25 Dec 2024,3.268,3.44
24 Dec 2024,3.268,3.44
23 Dec 2024,3.251,3.423
20 Dec 2024,3.209,3.378
19 Dec 2024,3.229,3.399
18 Dec 2024,3.256,3.428
17 Dec 2024,3.279,3.452
16 Dec 2024,3.32,3.495
13 Dec 2024,3.336,3.512
12 Dec 2024,3.34,3.516
11 Dec 2024,3.355,3.532
10 Dec 2024,3.358,3.535
09 Dec 2024,3.343,3.519
06 Dec 2024,3.347,3.524
05 Dec 2024,3.352,3.529
04 Dec 2024,3.352,3.529
03 Dec 2024,3.338,3.514
02 Dec 2024,3.292,3.466
29 Nov 2024,3.289,3.463
28 Nov 2024,3.298,3.472
27 Nov 2024,3.287,3.46
26 Nov 2024,3.29,3.464
25 Nov 2024,3.32,3.495
22 Nov 2024,3.303,3.477
21 Nov 2024,3.298,3.472
20 Nov 2024,3.305,3.479
19 Nov 2024,3.293,3.467
18 Nov 2024,3.264,3.436
15 Nov 2024,3.257,3.429
14 Nov 2024,3.254,3.426
13 Nov 2024,3.273,3.446
12 Nov 2024,3.267,3.439
11 Nov 2024,3.265,3.437
08 Nov 2024,3.261,3.433
07 Nov 2024,3.232,3.403
06 Nov 2024,3.246,3.417
05 Nov 2024,3.247,3.418
04 Nov 2024,3.221,3.391
01 Nov 2024,3.224,3.394
31 Oct 2024,3.224,3.394
30 Oct 2024,3.234,3.405
29 Oct 2024,3.261,3.433
28 Oct 2024,3.269,3.442
25 Oct 2024,3.29,3.464
24 Oct 2024,3.304,3.478
23 Oct 2024,3.321,3.496
22 Oct 2024,3.311,3.486
21 Oct 2024,3.338,3.514
18 Oct 2024,3.344,3.52
17 Oct 2024,3.342,3.518
16 Oct 2024,3.316,3.491
15 Oct 2024,3.297,3.471
14 Oct 2024,3.293,3.467
11 Oct 2024,3.281,3.454
10 Oct 2024,3.278,3.451
09 Oct 2024,3.281,3.454
08 Oct 2024,3.268,3.44
07 Oct 2024,3.259,3.431
04 Oct 2024,3.281,3.454
03 Oct 2024,3.268,3.44
02 Oct 2024,3.282,3.455
01 Oct 2024,3.305,3.479
30 Sep 2024,3.291,3.465
27 Sep 2024,3.301,3.475
26 Sep 2024,3.321,3.496
25 Sep 2024,3.34,3.516
24 Sep 2024,3.346,3.523
23 Sep 2024,3.339,3.515
20 Sep 2024,3.317,3.492
19 Sep 2024,3.309,3.484
18 Sep 2024,3.262,3.434
17 Sep 2024,3.257,3.429
16 Sep 2024,3.232,3.403
13 Sep 2024,3.23,3.4
12 Sep 2024,3.208,3.377
11 Sep 2024,3.193,3.362
10 Sep 2024,3.192,3.36
09 Sep 2024,3.17,3.337
06 Sep 2024,3.167,3.334
05 Sep 2024,3.159,3.326
04 Sep 2024,3.125,3.29
03 Sep 2024,3.134,3.299
02 Sep 2024,3.133,3.298
30 Aug 2024,3.134,3.299
29 Aug 2024,3.103,3.267
28 Aug 2024,3.12,3.285
27 Aug 2024,3.11,3.274
26 Aug 2024,3.114,3.278
23 Aug 2024,3.099,3.263
22 Aug 2024,3.098,3.262
21 Aug 2024,3.107,3.271
20 Aug 2024,3.102,3.266
19 Aug 2024,3.083,3.246
16 Aug 2024,3.051,3.212
15 Aug 2024,3.031,3.191
14 Aug 2024,3.01,3.169
13 Aug 2024,2.995,3.153
12 Aug 2024,2.967,3.124
09 Aug 2024,2.967,3.124
08 Aug 2024,2.937,3.092
07 Aug 2024,2.916,3.07
06 Aug 2024,2.875,3.027
05 Aug 2024,2.866,3.017
02 Aug 2024,2.966,3.123
01 Aug 2024,3.003,3.162
31 Jul 2024,3.002,3.16
30 Jul 2024,2.988,3.146
29 Jul 2024,2.998,3.156
26 Jul 2024,2.986,3.144
25 Jul 2024,2.972,3.129
24 Jul 2024,2.987,3.145
23 Jul 2024,3.007,3.166
22 Jul 2024,3.004,3.163
19 Jul 2024,3.015,3.174
18 Jul 2024,3.028,3.188
17 Jul 2024,3.023,3.183
16 Jul 2024,3.022,3.182
15 Jul 2024,3.029,3.189
12 Jul 2024,3.027,3.187
11 Jul 2024,3.023,3.183
10 Jul 2024,3.018,3.177
09 Jul 2024,3.002,3.16
08 Jul 2024,2.983,3.14
05 Jul 2024,2.982,3.139
04 Jul 2024,2.981,3.138
03 Jul 2024,2.967,3.124
02 Jul 2024,2.936,3.091
01 Jul 2024,2.935,3.09
28 Jun 2024,2.932,3.087
27 Jun 2024,2.931,3.086
26 Jun 2024,2.923,3.077
25 Jun 2024,2.921,3.075
24 Jun 2024,2.914,3.068
21 Jun 2024,2.912,3.066
20 Jun 2024,2.896,3.049
19 Jun 2024,2.893,3.046
18 Jun 2024,2.894,3.047
17 Jun 2024,2.894,3.047
14 Jun 2024,2.903,3.056
13 Jun 2024,2.92,3.074
12 Jun 2024,2.904,3.057
11 Jun 2024,2.919,3.073
10 Jun 2024,2.931,3.086
07 Jun 2024,2.942,3.097
06 Jun 2024,2.935,3.09
05 Jun 2024,2.923,3.077
04 Jun 2024,2.921,3.075
03 Jun 2024,2.918,3.072
31 May 2024,2.908,3.062
30 May 2024,2.901,3.054
29 May 2024,2.917,3.071
28 May 2024,2.938,3.093
27 May 2024,2.939,3.094
24 May 2024,2.948,3.104
23 May 2024,2.959,3.115
22 May 2024,2.959,3.115
21 May 2024,2.946,3.102
20 May 2024,2.972,3.129
17 May 2024,2.975,3.132
16 May 2024,2.963,3.119
15 May 2024,2.936,3.091
14 May 2024,2.938,3.093
13 May 2024,2.926,3.08
10 May 2024,2.922,3.076
09 May 2024,2.917,3.071
08 May 2024,2.919,3.073
07 May 2024,2.926,3.08
06 May 2024,2.926,3.08
03 May 2024,2.913,3.067
02 May 2024,2.904,3.057
01 May 2024,2.904,3.057
30 Apr 2024,2.922,3.076
29 Apr 2024,2.914,3.068
26 Apr 2024,2.898,3.051
25 Apr 2024,2.919,3.073
24 Apr 2024,2.93,3.085
23 Apr 2024,2.91,3.064
22 Apr 2024,2.878,3.03
19 Apr 2024,2.844,2.994
18 Apr 2024,2.878,3.03
17 Apr 2024,2.857,3.008
16 Apr 2024,2.874,3.026
15 Apr 2024,2.914,3.068
12 Apr 2024,2.929,3.084
11 Apr 2024,2.932,3.087
10 Apr 2024,2.932,3.087
09 Apr 2024,2.936,3.091
08 Apr 2024,2.924,3.078
05 Apr 2024,2.925,3.079
04 Apr 2024,2.923,3.077
03 Apr 2024,2.908,3.062
02 Apr 2024,2.934,3.089
01 Apr 2024,2.938,3.093
29 Mar 2024,2.938,3.093
28 Mar 2024,2.936,3.091
27 Mar 2024,2.947,3.103
26 Mar 2024,2.946,3.102
25 Mar 2024,2.927,3.082
22 Mar 2024,2.937,3.092
21 Mar 2024,2.951,3.107
20 Mar 2024,2.927,3.082
19 Mar 2024,2.925,3.079
18 Mar 2024,2.93,3.085
15 Mar 2024,2.94,3.095
14 Mar 2024,2.961,3.117
13 Mar 2024,2.931,3.086
12 Mar 2024,2.916,3.07
11 Mar 2024,2.917,3.071
08 Mar 2024,2.92,3.074
07 Mar 2024,2.906,3.059
06 Mar 2024,2.899,3.052
05 Mar 2024,2.876,3.028
04 Mar 2024,2.879,3.031
01 Mar 2024,2.879,3.031
29 Feb 2024,2.873,3.025
28 Feb 2024,2.875,3.027
27 Feb 2024,2.88,3.032
26 Feb 2024,2.872,3.024
23 Feb 2024,2.88,3.032
22 Feb 2024,2.899,3.052
21 Feb 2024,2.894,3.047
20 Feb 2024,2.888,3.04
19 Feb 2024,2.876,3.028
16 Feb 2024,2.886,3.038
15 Feb 2024,2.866,3.017
14 Feb 2024,2.84,2.99
13 Feb 2024,2.851,3.002
12 Feb 2024,2.851,3.002
09 Feb 2024,2.837,2.987
08 Feb 2024,2.838,2.988
07 Feb 2024,2.841,2.991
06 Feb 2024,2.821,2.97
05 Feb 2024,2.82,2.969
02 Feb 2024,2.844,2.994
01 Feb 2024,2.804,2.952
31 Jan 2024,2.794,2.942
30 Jan 2024,2.796,2.944
29 Jan 2024,2.789,2.936
26 Jan 2024,2.774,2.92
25 Jan 2024,2.775,2.922
24 Jan 2024,2.781,2.928
23 Jan 2024,2.777,2.924
22 Jan 2024,2.782,2.929
19 Jan 2024,2.789,2.936
18 Jan 2024,2.78,2.927
17 Jan 2024,2.792,2.939
16 Jan 2024,2.817,2.966
15 Jan 2024,2.822,2.971
12 Jan 2024,2.818,2.967
11 Jan 2024,2.813,2.962
10 Jan 2024,2.806,2.954
09 Jan 2024,2.818,2.967
08 Jan 2024,2.808,2.956
05 Jan 2024,2.813,2.962
04 Jan 2024,2.819,2.968
03 Jan 2024,2.81,2.958
02 Jan 2024,2.827,2.976
01 Jan 2024,2.827,2.976
29 Dec 2023,2.821,2.97
28 Dec 2023,2.805,2.953
27 Dec 2023,2.781,2.928
26 Dec 2023,2.772,2.918
25 Dec 2023,2.772,2.918
22 Dec 2023,2.767,2.913
21 Dec 2023,2.754,2.899
20 Dec 2023,2.749,2.894
19 Dec 2023,2.745,2.89
18 Dec 2023,2.741,2.886
15 Dec 2023,2.748,2.893
14 Dec 2023,2.733,2.877
13 Dec 2023,2.693,2.835
12 Dec 2023,2.712,2.855
11 Dec 2023,2.707,2.85
08 Dec 2023,2.72,2.864
07 Dec 2023,2.707,2.85
06 Dec 2023,2.721,2.865
05 Dec 2023,2.723,2.867
04 Dec 2023,2.728,2.872
01 Dec 2023,2.723,2.867
30 Nov 2023,2.711,2.854
29 Nov 2023,2.722,2.866
28 Nov 2023,2.724,2.868
27 Nov 2023,2.725,2.869
24 Nov 2023,2.723,2.867
23 Nov 2023,2.74,2.885
22 Nov 2023,2.745,2.89
21 Nov 2023,2.745,2.89
20 Nov 2023,2.755,2.9
17 Nov 2023,2.759,2.905
16 Nov 2023,2.758,2.904
15 Nov 2023,2.771,2.917
14 Nov 2023,2.715,2.858
13 Nov 2023,2.715,2.858
10 Nov 2023,2.755,2.9
09 Nov 2023,2.772,2.918
08 Nov 2023,2.768,2.914
07 Nov 2023,2.787,2.934
06 Nov 2023,2.797,2.945
03 Nov 2023,2.764,2.91
02 Nov 2023,2.729,2.873
01 Nov 2023,2.696,2.838
31 Oct 2023,2.717,2.86
30 Oct 2023,2.711,2.854
27 Oct 2023,2.706,2.849
26 Oct 2023,2.708,2.851
25 Oct 2023,2.751,2.896
24 Oct 2023,2.745,2.89
23 Oct 2023,2.726,2.87
20 Oct 2023,2.752,2.897
19 Oct 2023,2.774,2.92
18 Oct 2023,2.812,2.96
17 Oct 2023,2.821,2.97
16 Oct 2023,2.82,2.969
13 Oct 2023,2.848,2.998
12 Oct 2023,2.854,3.005
11 Oct 2023,2.83,2.979
10 Oct 2023,2.816,2.965
09 Oct 2023,2.793,2.94
06 Oct 2023,2.809,2.957
05 Oct 2023,2.811,2.959
04 Oct 2023,2.82,2.969
03 Oct 2023,2.837,2.987
02 Oct 2023,2.855,3.006
29 Sep 2023,2.86,3.011
28 Sep 2023,2.843,2.993
27 Sep 2023,2.855,3.006
26 Sep 2023,2.85,3
25 Sep 2023,2.871,3.023
22 Sep 2023,2.872,3.024
21 Sep 2023,2.871,3.023
20 Sep 2023,2.872,3.024
19 Sep 2023,2.886,3.038
18 Sep 2023,2.895,3.048
15 Sep 2023,2.902,3.055
14 Sep 2023,2.896,3.049
13 Sep 2023,2.881,3.033
12 Sep 2023,2.894,3.047
11 Sep 2023,2.901,3.054
08 Sep 2023,2.899,3.052
07 Sep 2023,2.909,3.063
06 Sep 2023,2.921,3.075
05 Sep 2023,2.916,3.07
04 Sep 2023,2.926,3.08
01 Sep 2023,2.926,3.08
31 Aug 2023,2.916,3.07
30 Aug 2023,2.921,3.075
29 Aug 2023,2.914,3.068
28 Aug 2023,2.901,3.054
25 Aug 2023,2.898,3.051
24 Aug 2023,2.891,3.044
23 Aug 2023,2.89,3.043
22 Aug 2023,2.887,3.039
21 Aug 2023,2.877,3.029
18 Aug 2023,2.869,3.02
17 Aug 2023,2.885,3.037
16 Aug 2023,2.896,3.049
15 Aug 2023,2.895,3.048
14 Aug 2023,2.945,3.1
11 Aug 2023,2.955,3.111
10 Aug 2023,2.957,3.113
09 Aug 2023,2.957,3.113
08 Aug 2023,2.944,3.099
07 Aug 2023,2.946,3.102
04 Aug 2023,2.937,3.092
03 Aug 2023,2.955,3.111
02 Aug 2023,2.971,3.128
01 Aug 2023,2.998,3.156
31 Jul 2023,2.989,3.147
28 Jul 2023,2.98,3.137
27 Jul 2023,2.973,3.13
26 Jul 2023,2.953,3.109
25 Jul 2023,2.941,3.096
24 Jul 2023,2.933,3.088
21 Jul 2023,2.946,3.102
20 Jul 2023,2.939,3.094
19 Jul 2023,2.94,3.095
18 Jul 2023,2.923,3.077
17 Jul 2023,2.921,3.075
14 Jul 2023,2.918,3.072
13 Jul 2023,2.896,3.049
12 Jul 2023,2.873,3.025
11 Jul 2023,2.87,3.022
10 Jul 2023,2.851,3.002
07 Jul 2023,2.842,2.992
06 Jul 2023,2.872,3.024
05 Jul 2023,2.901,3.054
04 Jul 2023,2.901,3.054
03 Jul 2023,2.892,3.045
30 Jun 2023,2.889,3.042
29 Jun 2023,2.889,3.042
28 Jun 2023,2.875,3.027
27 Jun 2023,2.877,3.029
26 Jun 2023,2.882,3.034
23 Jun 2023,2.886,3.038
22 Jun 2023,2.895,3.048
21 Jun 2023,2.906,3.059
20 Jun 2023,2.907,3.06
19 Jun 2023,2.913,3.067
16 Jun 2023,2.926,3.08
15 Jun 2023,2.914,3.068
14 Jun 2023,2.921,3.075
13 Jun 2023,2.928,3.083
12 Jun 2023,2.928,3.083
09 Jun 2023,2.921,3.075
08 Jun 2023,2.914,3.068
07 Jun 2023,2.912,3.066
06 Jun 2023,2.911,3.065
05 Jun 2023,2.91,3.064
02 Jun 2023,2.91,3.064
01 Jun 2023,2.879,3.031
31 May 2023,2.916,3.07
30 May 2023,2.928,3.083
29 May 2023,2.949,3.105
26 May 2023,2.951,3.107
25 May 2023,2.945,3.1
24 May 2023,2.961,3.117
23 May 2023,2.958,3.114
22 May 2023,2.964,3.12
19 May 2023,2.961,3.117
18 May 2023,2.957,3.113
17 May 2023,2.95,3.106
16 May 2023,2.973,3.13
15 May 2023,3.003,3.162
12 May 2023,3.001,3.159
11 May 2023,3.015,3.174
10 May 2023,3.017,3.176
09 May 2023,3.011,3.17
08 May 2023,3.011,3.17
05 May 2023,2.993,3.151
04 May 2023,3,3.158
03 May 2023,2.994,3.152
02 May 2023,3.002,3.16
01 May 2023,3.002,3.16
28 Apr 2023,3.006,3.165
27 Apr 2023,3.005,3.164
26 Apr 2023,2.988,3.146
25 Apr 2023,2.992,3.15
24 Apr 2023,3.004,3.163
21 Apr 2023,3.006,3.165
20 Apr 2023,2.999,3.157
19 Apr 2023,3.015,3.174
18 Apr 2023,3.022,3.182
17 Apr 2023,3.028,3.188
14 Apr 2023,3.03,3.19
13 Apr 2023,3.003,3.162
12 Apr 2023,2.999,3.157
11 Apr 2023,3.01,3.169
10 Apr 2023,3.008,3.167
07 Apr 2023,3.008,3.167
06 Apr 2023,3.006,3.165
05 Apr 2023,3.009,3.168
04 Apr 2023,3.011,3.17
03 Apr 2023,2.999,3.157
31 Mar 2023,2.992,3.15
30 Mar 2023,2.987,3.145
29 Mar 2023,3.003,3.162
28 Mar 2023,2.972,3.129
27 Mar 2023,2.951,3.107
24 Mar 2023,2.951,3.107
23 Mar 2023,2.927,3.082
22 Mar 2023,2.918,3.072
21 Mar 2023,2.912,3.066
20 Mar 2023,2.873,3.025
17 Mar 2023,2.907,3.06
16 Mar 2023,2.882,3.034
15 Mar 2023,2.904,3.057
14 Mar 2023,2.865,3.016
13 Mar 2023,2.91,3.064
10 Mar 2023,2.919,3.073
09 Mar 2023,2.957,3.113
08 Mar 2023,2.964,3.12
07 Mar 2023,2.986,3.144
06 Mar 2023,2.952,3.108
03 Mar 2023,2.95,3.106
02 Mar 2023,2.949,3.105
01 Mar 2023,2.951,3.107
28 Feb 2023,2.945,3.1
27 Feb 2023,2.95,3.106
24 Feb 2023,2.982,3.139
23 Feb 2023,2.99,3.148
22 Feb 2023,3,3.158
21 Feb 2023,3.015,3.174
20 Feb 2023,3.018,3.177
17 Feb 2023,3.018,3.177
16 Feb 2023,3.032,3.192
15 Feb 2023,3.026,3.186
14 Feb 2023,3.042,3.203
13 Feb 2023,3.043,3.204
10 Feb 2023,3.065,3.227
09 Feb 2023,3.068,3.23
08 Feb 2023,3.09,3.253
07 Feb 2023,3.076,3.238
06 Feb 2023,3.088,3.251
03 Feb 2023,3.113,3.277
02 Feb 2023,3.084,3.247
01 Feb 2023,3.074,3.236
31 Jan 2023,3.044,3.205
30 Jan 2023,3.072,3.234
27 Jan 2023,3.084,3.247
26 Jan 2023,3.079,3.242
25 Jan 2023,3.054,3.215
24 Jan 2023,3.054,3.215
23 Jan 2023,3.054,3.215
20 Jan 2023,3.049,3.21
19 Jan 2023,3.033,3.193
18 Jan 2023,3.023,3.183
17 Jan 2023,3.014,3.173
16 Jan 2023,3.012,3.171
13 Jan 2023,3.005,3.164
12 Jan 2023,2.978,3.135
11 Jan 2023,2.97,3.127
10 Jan 2023,2.964,3.12
09 Jan 2023,2.98,3.137
06 Jan 2023,2.96,3.116
05 Jan 2023,2.975,3.132
04 Jan 2023,2.96,3.116
03 Jan 2023,2.959,3.115
02 Jan 2023,2.959,3.115
